evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,3,,1021,1.0,1000,none,0.13700000000000007,0.13303719198736735,0.1325158122651897,0.1871363636363637,0.07230945622759828,0.12474591621216383,poststratified,rr_debiased,0.0005213797221776673,0.05859938015416227,True
grouped_cv,3,,1021,1.0,1000,strong,0.15000000000000008,0.2203313815416509,0.05512188627588946,0.1816666666666667,0.25706708635470565,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,1.0,2000,moderate,0.15900000000000009,0.14893719840584335,0.08461818358391554,0.1816666666666667,0.1521874241904391,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,1.0,2000,none,0.1830000000000001,0.017132552616660274,0.016851499105082324,0.1871363636363637,0.07230945622759828,0.12474591621216383,poststratified,rr_debiased,0.00028105351157795,0.05859938015416227,True
grouped_cv,3,,1021,1.0,2000,strong,0.18400000000000005,0.26152033335077046,0.05903044105242919,0.1816666666666667,0.25706708635470565,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,2.0,250,moderate,0.11200000000000002,0.11287632737784217,0.029709564658616766,0.13114606741573037,0.1521874241904391,0.13767314851000326,poststratified,raw_frequencies,0.08229043534138325,0.05859938015416227,True
grouped_cv,3,,1021,2.0,250,none,0.0810000000000001,0.05787632737784215,0.047075686875886535,0.0990102040816327,0.1521874241904391,0.13767314851000326,poststratified,raw_frequencies,0.033924313124113564,0.05859938015416227,True
grouped_cv,3,,1021,2.0,250,strong,0.055999999999999994,0.10111990395185017,0.21479424815030349,0.1878133333333334,0.25706708635470565,0.13767314851000326,raw_frequencies,poststratified,0.1587942481503035,0.05859938015416227,True
grouped_cv,3,,1021,2.0,500,moderate,0.11200000000000002,0.13638917422982613,0.07133320373794061,0.1878133333333334,0.1989650132782184,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1021,2.0,500,none,0.06500000000000003,0.041431997069772686,0.046132169522188765,0.0990102040816327,0.07230945622759828,0.06392626466451415,rr_debiased,poststratified,0.004700172452416079,0.05859938015416227,True
grouped_cv,3,,1021,2.0,500,strong,0.14800000000000005,0.16578023279480616,0.03906916541477948,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1021,2.0,1000,moderate,0.12800000000000003,0.1804757620772961,0.07480195083413041,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1021,2.0,1000,none,0.11300000000000004,0.060530918155539515,0.042483913465859585,0.0990102040816327,0.07230945622759828,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1021,2.0,1000,strong,0.25000000000000006,0.28599905783242324,0.20164934159853848,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1021,2.0,2000,moderate,0.09800000000000006,0.09524169223885431,0.026545523388815773,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1021,2.0,2000,none,0.11400000000000005,0.06934823572503337,0.07786420585146578,0.0990102040816327,0.07230945622759828,0.06392626466451415,rr_debiased,poststratified,0.008515970126432404,0.05859938015416227,True
grouped_cv,3,,1021,2.0,2000,strong,0.165,0.2451360909202519,0.051819352600068286,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,2,,1022,0.25,250,moderate,0.2250000000000001,0.3749999999999999,0.3910952799132929,0.2818333333333334,0.7102980625710203,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,250,none,0.20100000000000007,0.37499999999999994,0.37499999999999994,0.2818333333333334,0.5928140355112443,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,250,strong,0.2730000000000001,0.2966659732540091,1.0172844995699521,0.26869444444444446,0.7102980625710203,0.8506242342470567,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,500,moderate,0.36500000000000005,1.139578566121315,1.1494299533254615,0.26284615384615384,0.4226498820564081,0.49405398003268597,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,500,none,0.2810000000000001,0.4729146731052771,0.43470712881701207,0.26284615384615384,0.4226498820564081,0.49405398003268597,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,500,strong,0.24500000000000005,0.3595806463592861,0.7219421205473431,0.26284615384615384,0.6017664854446568,0.6947714324068957,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,1000,moderate,0.26700000000000007,0.21854110326888235,0.7079043181826545,0.26284615384615384,0.4226498820564081,0.37193983908747863,rr_debiased,raw_frequencies,0.04845889673111772,0.05880112746507657,False
grouped_cv,2,,1022,0.25,1000,none,0.21900000000000008,0.3750000000000001,0.3749999999999998,0.26284615384615384,0.4226498820564081,0.27986257679975934,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1022,0.25,1000,strong,0.24500000000000005,0.24791363298629152,0.685071503933785,0.26284615384615384,0.6017664854446568,0.3916339244191131,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.25,2000,moderate,0.26800000000000007,0.3660405832093895,0.4620795514675331,0.26284615384615384,0.36691495543028463,0.27986257679975934,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1022,0.25,2000,none,0.25900000000000006,0.3970801262997934,0.3947767333465773,0.2716764705882354,0.24972088162441802,0.27986257679975934,raw_frequencies,rr_debiased,0.13808012629979333,0.05880112746507657,True
grouped_cv,2,,1022,0.25,2000,strong,0.2870000000000001,0.31104058320938943,0.5899634353696781,0.26284615384615384,0.36691495543028463,0.5359802078740358,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.5,250,moderate,0.329,0.5016473372441212,0.5172420461459959,0.23260176991150436,0.4785360240085201,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.5,250,none,0.26500000000000007,0.5932946744882432,0.5520263077334149,0.23260176991150436,0.2977325670040637,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.5,250,strong,0.2810000000000001,0.2333278106411774,0.776233885583446,0.2164583333333334,0.4785360240085201,0.4590595856705373,rr_debiased,raw_frequencies,0.04767218935882267,0.05880112746507657,False
grouped_cv,2,,1022,0.5,500,moderate,0.25700000000000006,0.42580502953603505,0.4172148931409897,0.23260176991150436,0.2977325670040637,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1022,0.5,500,none,0.25300000000000006,0.2683195266029438,0.2520471278635664,0.23260176991150436,0.2977325670040637,0.32508421094106466,poststratified,raw_frequencies,0.0009528721364336357,0.05880112746507657,False
grouped_cv,2,,1022,0.5,500,strong,0.20100000000000007,0.21828639045000953,0.12475323396887036,0.23260176991150436,0.3154456982385197,0.4590595856705373,poststratified,raw_frequencies,0.0762467660311297,0.05880112746507657,False
grouped_cv,2,,1022,0.5,1000,moderate,0.24700000000000005,0.043340236698527795,0.29796397851534684,0.23260176991150436,0.188078003237553,0.17594031854817893,rr_debiased,poststratified,0.254623741816819,0.05880112746507657,True
grouped_cv,2,,1022,0.5,1000,none,0.20100000000000007,0.21828639045000955,0.23084475821980616,0.23260176991150436,0.188078003237553,0.17594031854817893,raw_frequencies,poststratified,0.02984475821980609,0.05880112746507657,True
grouped_cv,2,,1022,0.5,1000,strong,0.26700000000000007,0.4470581360503728,0.29162152748924763,0.2164583333333334,0.3154456982385197,0.17594031854817893,raw_frequencies,poststratified,0.024621527489247563,0.05880112746507657,True
grouped_cv,2,,1022,0.5,2000,moderate,0.267,0.1529294378922768,0.28810315959386873,0.23260176991150436,0.188078003237553,0.17594031854817893,rr_debiased,poststratified,0.13517372170159192,0.05880112746507657,True
grouped_cv,2,,1022,0.5,2000,none,0.30400000000000005,0.3610352810538617,0.3677011127896709,0.23260176991150436,0.188078003237553,0.17594031854817893,raw_frequencies,poststratified,0.06370111278967083,0.05880112746507657,True
grouped_cv,2,,1022,0.5,2000,strong,0.196,0.30537766265331656,0.34701791728573617,0.2463684210526315,0.3154456982385197,0.26356966519792724,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1022,1.0,250,moderate,0.16900000000000004,0.17082324178286667,0.3570017444653423,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.0018232417828666359,0.05880112746507657,True
grouped_cv,2,,1022,1.0,250,none,0.12899999999999995,0.34656276950177733,0.3215472147188224,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.2175627695017774,0.05880112746507657,True
grouped_cv,2,,1022,1.0,250,strong,0.20000000000000007,0.2697581237125944,0.03611631176410807,0.19402970297029698,0.2050635772145263,0.21381967712915598,poststratified,raw_frequencies,0.163883688235892,0.05880112746507657,True
grouped_cv,2,,1022,1.0,500,moderate,0.24100000000000005,0.2136069751022503,0.07845196729593173,0.19402970297029698,0.14866489982601522,0.21381967712915598,poststratified,rr_debiased,0.13515500780631856,0.05880112746507657,True
grouped_cv,2,,1022,1.0,500,none,0.1690000000000001,0.04516742812791194,0.05194662585358309,0.19402970297029698,0.14866489982601522,0.21381967712915598,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1022,1.0,500,strong,0.21300000000000002,0.20262325461981842,0.12754581264017528,0.21006976744186048,0.25852973780059246,0.21381967712915598,poststratified,raw_frequencies,0.08545418735982474,0.05880112746507657,True
grouped_cv,2,,1022,1.0,1000,moderate,0.18500000000000005,0.1599209188882751,0.031680951260232876,0.1911800000000001,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1022,1.0,1000,none,0.1750000000000001,0.033608133340308155,0.025295053083511626,0.1911800000000001,0.07636525262718091,0.0977455233015351,poststratified,rr_debiased,0.008313080256796529,0.05880112746507657,True
grouped_cv,2,,1022,1.0,1000,strong,0.21000000000000002,0.37959532853691347,0.19044852096474962,0.181308510638298,0.25852973780059246,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,1.0,2000,moderate,0.1690000000000001,0.14069940804401945,0.06671150648196378,0.181308510638298,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1022,1.0,2000,none,0.1620000000000001,0.06438893897216785,0.06371768470860262,0.1911800000000001,0.07636525262718091,0.0977455233015351,poststratified,rr_debiased,0.0006712542635652352,0.05880112746507657,True
grouped_cv,2,,1022,1.0,2000,strong,0.22099999999999997,0.30422266908231366,0.06723802984526522,0.181308510638298,0.25852973780059246,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,250,moderate,0.192,0.20076498799398115,0.15678879391261974,0.18645714285714285,0.2050635772145263,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,250,none,0.18500000000000005,0.13491435432010712,0.1383009413416192,0.09870408163265308,0.07636525262718091,0.1060669319895659,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1022,2.0,250,strong,0.16,0.15990202108181006,0.13179316603535773,0.17180000000000006,0.25852973780059246,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,500,moderate,0.22800000000000004,0.2536688934109451,0.20599886905726433,0.1274666666666667,0.14866489982601522,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1022,2.0,500,none,0.13300000000000006,0.0584976020511592,0.05960540141071782,0.09870408163265308,0.07636525262718091,0.1060669319895659,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1022,2.0,500,strong,0.176,0.2892226787677218,0.017414156332941827,0.18645714285714285,0.25852973780059246,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,1000,moderate,0.06900000000000003,0.04233778682189038,0.06438912942338934,0.1274666666666667,0.14866489982601522,0.056970792767847195,rr_debiased,poststratified,0.022051342601498963,0.05880112746507657,False
grouped_cv,2,,1022,2.0,1000,none,0.06400000000000003,0.07466795124336831,0.08382659613773694,0.09870408163265308,0.07636525262718091,0.056970792767847195,raw_frequencies,poststratified,0.019826596137736907,0.05880112746507657,True
grouped_cv,2,,1022,2.0,1000,strong,0.24000000000000002,0.28922267876772184,0.1635186341144591,0.18645714285714285,0.25852973780059246,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,2000,moderate,0.088,0.12463275080383418,0.04244943148405331,0.1274666666666667,0.14866489982601522,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1022,2.0,2000,none,0.12500000000000006,0.04674117862516716,0.047036842875005175,0.09870408163265308,0.07636525262718091,0.056970792767847195,rr_debiased,poststratified,0.00029566424983801243,0.05880112746507657,True
grouped_cv,2,,1022,2.0,2000,strong,0.19500000000000003,0.24954474970499899,0.08869936361445008,0.18645714285714285,0.25852973780059246,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,1,,1023,0.25,250,moderate,0.31300000000000006,0.7849999999999999,0.8422086179947332,0.2674285714285716,0.6196918763828246,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1023,0.25,250,none,0.1690000000000001,0.49615898728748026,0.45930867217872506,0.2674285714285716,0.6196918763828246,0.4904818152306326,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1023,0.25,250,strong,0.20900000000000002,0.44285309630349023,0.37499999999999994,0.2509333333333333,0.6196918763828246,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1023,0.25,500,moderate,0.25300000000000006,0.1554141530457841,0.22518087489181193,0.2674285714285716,0.5488129831991254,0.6463860164844247,rr_debiased,raw_frequencies,0.09758584695421596,0.06221401041251846,False
grouped_cv,1,,1023,0.25,500,none,0.25300000000000006,0.26708116641877905,0.1860003546485199,0.2674285714285716,0.4287889402819822,0.4904818152306326,poststratified,raw_frequencies,0.06699964535148015,0.06221401041251846,False
grouped_cv,1,,1023,0.25,500,strong,0.24900000000000005,0.6833288261510612,0.442688805152573,0.28625531914893626,0.5488129831991254,0.8728866250657684,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1023,0.25,1000,moderate,0.265,0.02708220653776533,0.20484704654216396,0.2674285714285716,0.3839925971209852,0.39052976042137744,rr_debiased,raw_frequencies,0.23791779346223468,0.06221401041251846,False
grouped_cv,1,,1023,0.25,1000,none,0.24300000000000005,0.27103850297141807,0.2898442551439543,0.2674285714285716,0.3839925971209852,0.39052976042137744,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1023,0.25,1000,strong,0.25900000000000006,0.6602039561659345,0.16458902156246807,0.28625531914893626,0.4873976164586752,0.5340414499897754,poststratified,raw_frequencies,0.09441097843753199,0.06221401041251846,False
grouped_cv,1,,1023,0.25,2000,moderate,0.23900000000000005,0.3172882429416718,0.37500000000000006,0.2674285714285716,0.35313120182826135,0.2907141058384489,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1023,0.25,2000,none,0.27,0.1463543183506855,0.1571734621766392,0.2674285714285716,0.24066543239213664,0.2907141058384489,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1023,0.25,2000,strong,0.24400000000000005,0.40583038632953977,0.45325264320405095,0.28625531914893626,0.35313120182826135,0.2907141058384489,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1023,0.5,250,moderate,0.20100000000000007,0.21828639045000953,0.4002579189433928,0.23478181818181812,0.4917069331571215,0.4197774510200992,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
